Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-20 00:00:00+01:00,10148.099609375,10158.2001953125,10037.5,10101.0,146798700,0.0,0.0
2023-12-21 00:00:00+01:00,10065.400390625,10108.5,10063.2998046875,10104.2998046875,84138300,0.0,0.0
2023-12-22 00:00:00+01:00,10094.099609375,10143.099609375,10081.0,10111.900390625,91972000,0.0,0.0
2023-12-27 00:00:00+01:00,10091.7998046875,10146.7998046875,10077.900390625,10121.7998046875,130947500,0.0,0.0
2023-12-28 00:00:00+01:00,10126.2998046875,10136.2998046875,10074.599609375,10086.2001953125,95148800,0.0,0.0
2023-12-29 00:00:00+01:00,10090.900390625,10143.599609375,10090.900390625,10102.099609375,101943700,0.0,0.0
2024-01-02 00:00:00+01:00,10161.099609375,10287.900390625,10122.400390625,10182.099609375,137052900,0.0,0.0
2024-01-03 00:00:00+01:00,10183.7998046875,10209.7998046875,10038.099609375,10053.400390625,136612300,0.0,0.0
2024-01-04 00:00:00+01:00,10067.5,10190.7998046875,10067.5,10182.400390625,110894200,0.0,0.0
2024-01-05 00:00:00+01:00,10130.2998046875,10192.0,10061.2001953125,10164.5,145036200,0.0,0.0
2024-01-08 00:00:00+01:00,10140.5,10209.0,10079.2998046875,10209.0,110110400,0.0,0.0
2024-01-09 00:00:00+01:00,10159.0,10181.900390625,9994.0,10060.2998046875,157192400,0.0,0.0
2024-01-10 00:00:00+01:00,10053.900390625,10079.7998046875,10017.7998046875,10067.099609375,136822100,0.0,0.0
2024-01-11 00:00:00+01:00,10112.7001953125,10151.7998046875,10004.900390625,10004.900390625,134217300,0.0,0.0
2024-01-12 00:00:00+01:00,10024.7998046875,10134.7001953125,10023.7998046875,10094.7998046875,134251900,0.0,0.0
2024-01-15 00:00:00+01:00,10118.900390625,10135.2998046875,10048.599609375,10076.900390625,87931100,0.0,0.0
2024-01-16 00:00:00+01:00,10022.7001953125,10024.2998046875,9955.0,9994.099609375,138279400,0.0,0.0
2024-01-17 00:00:00+01:00,9916.7998046875,9916.7998046875,9826.599609375,9867.7998046875,133882600,0.0,0.0
2024-01-18 00:00:00+01:00,9876.7998046875,9901.5,9798.7998046875,9880.2998046875,134134100,0.0,0.0
2024-01-19 00:00:00+01:00,9915.7998046875,9931.0,9823.7001953125,9858.2998046875,146590900,0.0,0.0
2024-01-22 00:00:00+01:00,9915.2001953125,9980.7998046875,9903.2001953125,9968.099609375,105116800,0.0,0.0
2024-01-23 00:00:00+01:00,9980.5,10000.599609375,9845.099609375,9859.2001953125,119165400,0.0,0.0
2024-01-24 00:00:00+01:00,9897.900390625,9974.0,9892.7998046875,9974.0,126373600,0.0,0.0
2024-01-25 00:00:00+01:00,9941.7001953125,9941.7001953125,9863.7998046875,9916.599609375,162814100,0.0,0.0
2024-01-26 00:00:00+01:00,9923.5,9973.0,9910.099609375,9936.599609375,107711200,0.0,0.0
2024-01-29 00:00:00+01:00,9938.2998046875,9944.0,9864.2001953125,9890.2998046875,112770300,0.0,0.0
2024-01-30 00:00:00+01:00,9902.900390625,10050.7001953125,9888.400390625,10039.2998046875,139738300,0.0,0.0
2024-01-31 00:00:00+01:00,10066.2001953125,10128.0,10042.7998046875,10077.7001953125,171867800,0.0,0.0
2024-02-01 00:00:00+01:00,10034.0,10149.599609375,9986.400390625,10014.0,208762700,0.0,0.0
2024-02-02 00:00:00+01:00,10087.599609375,10132.7998046875,10033.7001953125,10062.5,161360600,0.0,0.0
2024-02-05 00:00:00+01:00,10047.400390625,10083.099609375,9928.599609375,9941.2998046875,187035600,0.0,0.0
2024-02-06 00:00:00+01:00,9988.2001953125,10013.599609375,9941.599609375,10003.0,148017600,0.0,0.0
2024-02-07 00:00:00+01:00,9978.900390625,9985.900390625,9886.5,9920.2001953125,154163400,0.0,0.0
2024-02-08 00:00:00+01:00,9913.099609375,9952.400390625,9899.400390625,9905.400390625,110769400,0.0,0.0
2024-02-09 00:00:00+01:00,9906.0,9921.400390625,9857.400390625,9896.599609375,153135700,0.0,0.0
2024-02-12 00:00:00+01:00,9938.5,9987.0,9929.2998046875,9984.7001953125,95624200,0.0,0.0
2024-02-13 00:00:00+01:00,9987.7998046875,10004.099609375,9908.2001953125,9925.400390625,130998800,0.0,0.0
2024-02-14 00:00:00+01:00,9922.599609375,9991.5,9913.2998046875,9916.599609375,119508700,0.0,0.0
2024-02-15 00:00:00+01:00,9955.0,9963.900390625,9861.2001953125,9927.2998046875,113529500,0.0,0.0
2024-02-16 00:00:00+01:00,9975.2001953125,9978.400390625,9841.599609375,9886.400390625,126325600,0.0,0.0
2024-02-19 00:00:00+01:00,9884.599609375,9954.7998046875,9878.2998046875,9944.7998046875,87430700,0.0,0.0
2024-02-20 00:00:00+01:00,9940.099609375,10048.2998046875,9926.5,10038.2001953125,118742600,0.0,0.0
2024-02-21 00:00:00+01:00,10049.7998046875,10127.2998046875,10031.5,10107.2001953125,105194400,0.0,0.0
2024-02-22 00:00:00+01:00,10179.099609375,10196.400390625,10120.900390625,10138.900390625,155634000,0.0,0.0
2024-02-23 00:00:00+01:00,10123.2998046875,10136.7001953125,10064.2998046875,10130.599609375,108883100,0.0,0.0
2024-02-26 00:00:00+01:00,10120.400390625,10157.2998046875,10102.5,10138.400390625,104520800,0.0,0.0
2024-02-27 00:00:00+01:00,10111.400390625,10125.2998046875,10058.400390625,10113.7998046875,110771900,0.0,0.0
2024-02-28 00:00:00+01:00,10096.7998046875,10127.099609375,10028.900390625,10068.599609375,128594200,0.0,0.0
2024-02-29 00:00:00+01:00,10054.7998046875,10095.7001953125,10001.0,10001.2998046875,340767500,0.0,0.0
2024-03-01 00:00:00+01:00,10015.0,10108.0,10008.7998046875,10064.7001953125,172079700,0.0,0.0
2024-03-04 00:00:00+01:00,10069.599609375,10084.5,10035.599609375,10069.7998046875,125103700,0.0,0.0
2024-03-05 00:00:00+01:00,10060.099609375,10121.7001953125,10032.099609375,10117.099609375,132426700,0.0,0.0
2024-03-06 00:00:00+01:00,10116.0,10246.2001953125,10105.5,10197.2001953125,182074800,0.0,0.0
2024-03-07 00:00:00+01:00,10167.7998046875,10359.2001953125,10164.7998046875,10319.599609375,202030200,0.0,0.0
2024-03-08 00:00:00+01:00,10321.2001953125,10366.900390625,10304.2001953125,10305.7001953125,168061400,0.0,0.0
2024-03-11 00:00:00+01:00,10280.599609375,10330.900390625,10268.900390625,10325.7001953125,149087900,0.0,0.0
2024-03-12 00:00:00+01:00,10357.5,10403.2001953125,10342.900390625,10388.900390625,185340700,0.0,0.0
2024-03-13 00:00:00+01:00,10436.2998046875,10594.099609375,10431.7998046875,10560.5,169503900,0.0,0.0
2024-03-14 00:00:00+01:00,10567.400390625,10606.900390625,10476.5,10490.5,160547200,0.0,0.0
2024-03-15 00:00:00+01:00,10490.0,10640.7998046875,10489.7001953125,10597.900390625,487575600,0.0,0.0
2024-03-18 00:00:00+01:00,10597.099609375,10657.0,10576.599609375,10596.7001953125,145580000,0.0,0.0
2024-03-19 00:00:00+01:00,10604.599609375,10711.599609375,10589.7998046875,10701.400390625,138362500,0.0,0.0
2024-03-20 00:00:00+01:00,10699.900390625,10752.5,10680.2998046875,10752.5,142721700,0.0,0.0
2024-03-21 00:00:00+01:00,10820.7998046875,10931.7001953125,10817.900390625,10867.5,186540700,0.0,0.0
2024-03-22 00:00:00+01:00,10856.900390625,10963.900390625,10846.7001953125,10943.2001953125,170404400,0.0,0.0
2024-03-25 00:00:00+01:00,10918.0,10986.0,10911.5,10952.2001953125,131499600,0.0,0.0
